surface,type,normalized,aliases,priority,keep_as_unit
コンサドーレ札幌,ORGANIZATION,コンサドーレ札幌,コンサドーレ,70,true
清水エスパルス,ORGANIZATION,清水エスパルス,エスパルス,70,true
グッチ,BRAND,グッチ,Gucci,83,false
シャネル,BRAND,シャネル,Chanel,85,false
ルイ・ヴィトン,BRAND,ルイ・ヴィトン,LV|Louis Vuitton,88,true
プラダ,BRAND,プラダ,Prada,82,false
エルメス,BRAND,エルメス,Hermès,85,false
バレンシアガ,BRAND,バレンシアガ,Balenciaga,80,false
ディオール,BRAND,ディオール,Dior,82,false
バーバリー,BRAND,バーバリー,Burberry,80,false
コーチ,BRAND,コーチ,Coach,78,false
フェンディ,BRAND,フェンディ,Fendi,78,false
サンローラン,BRAND,サンローラン,YSL,80,false
ヴェルサーチェ,BRAND,ヴェルサーチェ,Versace,78,false
ボッテガヴェネタ,BRAND,ボッテガヴェネタ,,75,false
ジバンシィ,BRAND,ジバンシィ,Givenchy,75,false
セリーヌ,BRAND,セリーヌ,Celine,78,false
オフホワイト,BRAND,オフホワイト,Off-White,75,false
シュプリーム,BRAND,シュプリーム,Supreme,78,false
ナイキ,BRAND,ナイキ,Nike,88,false
アディダス,BRAND,アディダス,Adidas,88,false
ニューバランス,BRAND,ニューバランス,New Balance,82,false
プーマ,BRAND,プーマ,Puma,78,false
リーボック,BRAND,リーボック,Reebok,75,false
アンダーアーマー,BRAND,アンダーアーマー,Under Armour,73,false
ヴァンズ,BRAND,ヴァンズ,Vans,73,false
コンバース,BRAND,コンバース,Converse,78,false
ティファニー,BRAND,ティファニー,Tiffany,82,false
カルティエ,BRAND,カルティエ,Cartier,83,false
ブルガリ,BRAND,ブルガリ,Bulgari,80,false
ロレックス,BRAND,ロレックス,Rolex,85,false
オメガ,BRAND,オメガ,OMEGA,78,false
ラルフローレン,BRAND,ラルフローレン,Ralph Lauren,78,false
カルバンクライン,BRAND,カルバンクライン,CK,75,false
トミーヒルフィガー,BRAND,トミーヒルフィガー,Tommy,73,false
ノースフェイス,BRAND,ノースフェイス,The North Face,78,false
パタゴニア,BRAND,パタゴニア,Patagonia,75,false
ビームス,BRAND,ビームス,BEAMS,75,false
ユナイテッドアローズ,BRAND,ユナイテッドアローズ,,73,false
シップス,BRAND,シップス,SHIPS,70,false
ナノユニバース,BRAND,ナノユニバース,,70,false
トゥモローランド,BRAND,トゥモローランド,,70,false
モンクレール,BRAND,モンクレール,Moncler,75,false
ストーンアイランド,BRAND,ストーンアイランド,Stone Island,72,false
NTT,ORGANIZATION,NTT,,83,false
三菱電機,ORGANIZATION,三菱電機,,80,false
三菱重工業,ORGANIZATION,三菱重工業,,78,false
住友商事,ORGANIZATION,住友商事,,75,false
三井物産,ORGANIZATION,三井物産,,75,false
伊藤忠商事,ORGANIZATION,伊藤忠商事,,75,false
丸紅,ORGANIZATION,丸紅,,73,false
資生堂,ORGANIZATION,資生堂,,82,false
花王,ORGANIZATION,花王,,78,false
サントリー,ORGANIZATION,サントリー,,83,false
アサヒビール,ORGANIZATION,アサヒビール,アサヒ,75,false
キリン,ORGANIZATION,キリン,,78,false
サッポロビール,ORGANIZATION,サッポロビール,サッポロ,73,false
ブリヂストン,ORGANIZATION,ブリヂストン,,78,false
味の素,ORGANIZATION,味の素,,78,true
日清食品,ORGANIZATION,日清食品,,78,false
江崎グリコ,ORGANIZATION,江崎グリコ,,73,true
ロート製薬,ORGANIZATION,ロート製薬,,72,true
大正製薬,ORGANIZATION,大正製薬,,73,false
大塚製薬,ORGANIZATION,大塚製薬,,73,false
武田薬品工業,ORGANIZATION,武田薬品工業,,75,false
コカ・コーラ,BRAND,コカ・コーラ,コカコーラ|Coca-Cola,85,true
ANAホールディングス,ORGANIZATION,ANAホールディングス,ANA,78,true
日本航空,ORGANIZATION,日本航空,JAL,78,false
損保ジャパン,ORGANIZATION,損保ジャパン,,72,true
第一生命,ORGANIZATION,第一生命,,72,false
日本生命,ORGANIZATION,日本生命,日生,72,false
三菱地所,ORGANIZATION,三菱地所,,72,false
三井不動産,ORGANIZATION,三井不動産,,72,false
東日本旅客鉄道,ORGANIZATION,東日本旅客鉄道,JR東日本,78,false
西日本旅客鉄道,ORGANIZATION,西日本旅客鉄道,JR西日本,75,false
東海旅客鉄道,ORGANIZATION,東海旅客鉄道,JR東海,73,false
BMW,BRAND,BMW,,88,false
メルセデス・ベンツ,BRAND,メルセデス・ベンツ,ベンツ|Mercedes-Benz,90,true
フォルクスワーゲン,BRAND,フォルクスワーゲン,VW|Volkswagen,83,false
アウディ,BRAND,アウディ,Audi,83,false
ポルシェ,BRAND,ポルシェ,Porsche,85,false
フェラーリ,BRAND,フェラーリ,Ferrari,87,false
ランボルギーニ,BRAND,ランボルギーニ,Lambo,83,false
マクラーレン,BRAND,マクラーレン,McLaren,80,false
ベントレー,BRAND,ベントレー,Bentley,82,false
ロールスロイス,BRAND,ロールスロイス,Rolls-Royce,85,false
テスラ,BRAND,テスラ,Tesla,90,false
フォード,BRAND,フォード,Ford,80,false
シボレー,BRAND,シボレー,Chevrolet,75,false
ジープ,BRAND,ジープ,Jeep,78,false
ボルボ,BRAND,ボルボ,Volvo,78,false
プジョー,BRAND,プジョー,Peugeot,73,false
ルノー,BRAND,ルノー,Renault,73,false
アルファロメオ,BRAND,アルファロメオ,Alfa Romeo,75,false
マセラティ,BRAND,マセラティ,Maserati,78,false
ブガッティ,BRAND,ブガッティ,Bugatti,80,false
ジャガー,BRAND,ジャガー,Jaguar,78,false
ランドローバー,BRAND,ランドローバー,Land Rover,78,false
アストンマーティン,BRAND,アストンマーティン,Aston Martin,80,false
ミニ,BRAND,ミニ,MINI|BMW MINI,75,false
ヒュンダイ,BRAND,ヒュンダイ,現代|Hyundai,75,false
キア,BRAND,キア,Kia,70,false
BYD,BRAND,BYD,,75,false
三菱ふそう,BRAND,三菱ふそう,,68,true
いすゞ,BRAND,いすゞ,Isuzu,70,true
Intel,ORGANIZATION,Intel,,83,false
AMD,ORGANIZATION,AMD,,80,false
Qualcomm,ORGANIZATION,Qualcomm,,75,false
Oracle,ORGANIZATION,Oracle,,78,false
Salesforce,ORGANIZATION,Salesforce,,78,false
Adobe,ORGANIZATION,Adobe,,80,false
IBM,ORGANIZATION,IBM,,80,false
Dell,ORGANIZATION,Dell,,75,false
HP,ORGANIZATION,HP,ヒューレットパッカード,75,false
Lenovo,ORGANIZATION,Lenovo,,73,false
ASUS,ORGANIZATION,ASUS,エイスース,73,false
Huawei,ORGANIZATION,Huawei,ファーウェイ,78,false
DeepMind,ORGANIZATION,DeepMind,,73,false
xAI,ORGANIZATION,xAI,,72,false
Notion,SERVICE,Notion,,75,false
Figma,SERVICE,Figma,,73,false
Canva,SERVICE,Canva,,72,false
Shopify,SERVICE,Shopify,,75,false
Stripe,SERVICE,Stripe,,73,false
Cloudflare,SERVICE,Cloudflare,,73,false
リクルート,ORGANIZATION,リクルート,Recruit,80,false
サイボウズ,ORGANIZATION,サイボウズ,Cybozu,73,false
freee,SERVICE,freee,,72,false
マネーフォワード,SERVICE,マネーフォワード,,73,false
SmartHR,SERVICE,SmartHR,,70,false
ぐるなび,SERVICE,ぐるなび,,75,true
食べログ,SERVICE,食べログ,,78,true
じゃらん,SERVICE,じゃらん,,73,true
一休.com,SERVICE,一休.com,一休,70,true
エン転職,SERVICE,エン転職,,68,true
メゾンマルジェラ,BRAND,メゾンマルジェラ,Maison Margiela|マルジェラ,82,false
コムデギャルソン,BRAND,コムデギャルソン,Comme des Garçons,80,false
ヨウジヤマモト,BRAND,ヨウジヤマモト,Yohji Yamamoto,78,false
イッセイミヤケ,BRAND,イッセイミヤケ,Issey Miyake,78,false
クロエ,BRAND,クロエ,Chloé,78,false
マックスマーラ,BRAND,マックスマーラ,Max Mara,75,false
ヴィヴィアンウエストウッド,BRAND,ヴィヴィアンウエストウッド,Vivienne Westwood,75,false
アレキサンダーマックイーン,BRAND,アレキサンダーマックイーン,Alexander McQueen,75,false
クリスチャンルブタン,BRAND,クリスチャンルブタン,Louboutin,78,false
ジミーチュウ,BRAND,ジミーチュウ,Jimmy Choo,75,false
マノロブラニク,BRAND,マノロブラニク,Manolo Blahnik,73,false
フェラガモ,BRAND,フェラガモ,Ferragamo,75,false
トッズ,BRAND,トッズ,Tod's,72,false
ケイトスペード,BRAND,ケイトスペード,Kate Spade,75,false
マークジェイコブス,BRAND,マークジェイコブス,Marc Jacobs,75,false
トリーバーチ,BRAND,トリーバーチ,Tory Burch,72,false
アルマーニ,BRAND,アルマーニ,Armani|Giorgio Armani,83,false
ヴァン クリーフ&アーペル,BRAND,ヴァン クリーフ&アーペル,Van Cleef,80,true
ハリーウィンストン,BRAND,ハリーウィンストン,Harry Winston,78,false
ショパール,BRAND,ショパール,Chopard,75,false
パテックフィリップ,BRAND,パテックフィリップ,Patek Philippe,82,false
オーデマピゲ,BRAND,オーデマピゲ,AP|Audemars Piguet,80,false
リシャールミル,BRAND,リシャールミル,Richard Mille,78,false
タグホイヤー,BRAND,タグホイヤー,TAG Heuer,78,false
IWC,BRAND,IWC,,75,false
ブライトリング,BRAND,ブライトリング,Breitling,73,false
ランコム,BRAND,ランコム,Lancôme,75,false
カナダグース,BRAND,カナダグース,Canada Goose,75,false
ゴヤール,BRAND,ゴヤール,Goyard,78,false
円安,TOPIC,円安,,70,false
円高,TOPIC,円高,,70,false
増税,TOPIC,増税,,70,false
利上げ,TOPIC,利上げ,,70,true
値上げ,TOPIC,値上げ,値上,70,true
仕上げ,TOPIC,仕上げ,,70,true
