id,genre,text,flag_str,hint_str,gold_tokens,sys_tokens,gold_entities,sys_entities,gold_sentiment,sys_sentiment,gold_emotion,sys_emotion,gold_intent,sys_intent,note,verdict,corrected_gold
business-013,business,先日の説明会には約200名の方にご参加いただきました。,tokens,分割: system が gold より 粗い (3 境界差),先日 | の | 説明会 | に | は | 約 | 200 | 名 | の | 方 | に | ご参加いただきました | 。,先日 | の | 説明会 | には | 約 | 200 | 名 | の | 方 | にご | 参加いただきました | 。,"先日/DATE, 約200名/QUANTITY, 説明会/EVENT","先日/DATE, 約200名/QUANTITY, 説明会/EVENT",-,None (affect None; ),-,-,inform,inform,,,
business-014,business,品質に問題はないものの、コスト面で採用は見送ります。,"tokens,sentiment,intent",分割: system が gold より 細かい (2 境界差) / 評価極性: gold あり / system なし。system は感情語 ['見送ります'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system inform,品質 | に | 問題 | は | ない | ものの | 、 | コスト面 | で | 採用 | は | 見送ります | 。,品質 | に | 問題 | は | ない | もの | の | 、 | コスト | 面 | で | 採用 | は | 見送ります | 。,,,品質:positive; None:negative,None (affect negative; ),refusal,refusal,negative_feedback,inform,ものの adversative; overall decision negative,,
business-015,business,本件、佐藤様にもＣＣでご共有いただけますか。,,,本件 | 、 | 佐藤 | 様 | に | も | ＣＣ | で | ご共有いただけますか | 。,本件 | 、 | 佐藤様 | に | も | CC | でご | 共有いた | だけ | ます | か | 。,佐藤様/PERSON,佐藤様/PERSON,-,None (affect None; ),-,-,request,request,full-width ＣＣ,,
business-016,business,今期の目標未達は非常に残念ですが、原因は明確です。,"tokens,sentiment,intent",分割: system が gold より 別の切り方 (2 境界差) / 評価極性: gold あり / system なし。system は感情語 ['残念'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold inform vs system negative_feedback,今期 | の | 目標 | 未達 | は | 非常に | 残念 | です | が | 、 | 原因 | は | 明確 | です | 。,今期 | の | 目標未達 | は | 非常 | に | 残念 | です | が | 、 | 原因 | は | 明確 | です | 。,今期/DATE,今期/DATE,目標未達:negative,None (affect negative; ),sadness,sadness,inform,negative_feedback,adversative but emotion sits in the first clause; second clause is neutral,,
business-017,business,弊社は2026年4月に大阪支社を開設いたしました。,tokens,分割: system が gold より 細かい (4 境界差),弊社 | は | 2026年4月 | に | 大阪支社 | を | 開設いたしました | 。,弊社 | は | 2026 | 年 | 4 | 月 | に | 大阪支社 | を | 開設いた | しました | 。,"2026年4月/DATE, 大阪支社/ORGANIZATION","2026年4月/DATE, 大阪支社/ORGANIZATION",-,None (affect None; ),-,-,inform,inform,大阪 alone could also be LOCATION,,
business-018,business,ご返信が遅くなり、大変申し訳ございません。,"tokens,intent",分割: system が gold より 細かい (3 境界差) / 意図: gold none vs system inform,ご返信 | が | 遅くなり | 、 | 大変 | 申し訳ございません | 。,ご | 返信 | が | 遅く | なり | 、 | 大変申し訳ございません | 。,,,-,None (affect negative; ),-,sadness,none,inform,apology; no label in the emotion set (could be mild sadness),,
business-019,business,「感動」は当社の新型加湿器のブランド名です。,"tokens,intent",分割: system が gold より 別の切り方 (2 境界差) / 意図: gold inform vs system positive_feedback,「 | 感動 | 」 | は | 当社 | の | 新型 | 加湿器 | の | ブランド名 | です | 。,「 | 感動 | 」 | は | 当社 | の | 新型加湿器 | の | ブランド | 名 | です | 。,感動/BRAND,感動/BRAND,-,None (affect None; ),(expected_no_emotion),-,inform,positive_feedback,canary: 感動 as brand name,,
business-020,business,出荷数は月間３０００台を超える見込みです。,entities,Entity 未検出: ３０００台/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 3000台/QUANTITY,出荷数 | は | 月間 | ３０００ | 台 | を | 超える | 見込み | です | 。,出荷数 | は | 月間 | 3000 | 台 | を | 超える | 見込みです | 。,３０００台/QUANTITY,3000台/QUANTITY,-,None (affect None; ),-,-,inform,inform,full-width digits,,
business-021,business,来期の予算案について、ご意見をお聞かせください。,,,,来期 | の | 予算案 | について | 、 | ご | 意見 | をお | 聞かせくだ | さい | 。,来期/DATE,来期/DATE,-,None (affect None; ),-,-,request,request,,,
business-022,business,正直なところ、今回の提案には期待しておりません。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['期待しておりません'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system inform,,正直 | な | ところ | 、 | 今回 | の | 提案 | には | 期待しておりません | 。,,,提案:negative,None (affect negative; ),-,refusal,negative_feedback,inform,negated anticipation; no emotion label assigned,,
business-023,business,山本様のご尽力には深く感謝しております。,"sentiment,emotion",評価極性: gold あり / system なし。評価語候補 [] (sentiment.csv 未収録) / 感情語 [] / 感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,山本様 | のご | 尽力 | には | 深く感謝しております | 。,山本様/PERSON,山本様/PERSON,山本様:positive,None (affect None; ),moved,-,positive_feedback,positive_feedback,gratitude mapped to moved,,
business-024,business,昨年の売上減は想定内であり、特に懸念しておりません。,,,,昨年 | の | 売上減 | は | 想定内 | であり | 、 | 特 | に | 懸念しておりません | 。,昨年/DATE,昨年/DATE,-,None (affect None; ),-,-,inform,inform,negated anxiety (懸念しておりません) -> no emotion,,
business-025,business,新工場の稼働開始は来年3月を予定しております。,entities,"Entity 未検出: 来年3月/DATE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 3月/DATE, 新工場/ORGANIZATION, 来年/DATE",,新工場 | の | 稼働開始 | は | 来年 | 3 | 月 | を | 予定しております | 。,来年3月/DATE,"3月/DATE, 新工場/ORGANIZATION, 来年/DATE",-,None (affect None; ),-,-,inform,inform,,,
business-026,business,御社製品「ハヤブサ」の不具合報告が3件届いております。,,,,御社製品 | 「 | ハヤブサ | 」 | の | 不具合報告 | が | 3 | 件届いて | おります | 。,"3件/QUANTITY, ハヤブサ/PRODUCT","3件/QUANTITY, ハヤブサ/PRODUCT",-,None (affect None; ),-,-,inform,inform,factual report; 不具合 is not the speaker's evaluation,,
business-027,business,会場の音響が悪く、後方の席では聞き取れませんでした。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['聞き取れません'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system inform,,会場 | の | 音響 | が | 悪く | 、 | 後方 | の | 席 | では | 聞き取れません | でした | 。,,,音響:negative,None (affect negative; ),irritation,irritation,negative_feedback,inform,,,
business-028,business,誠に恐縮ですが、納品日を1週間延ばしていただけないでしょうか。,,,,誠 | に | 恐縮 | です | が | 、 | 納品日 | を | 1 | 週間延 | ばしていただけないでしょう | か | 。,1週間/QUANTITY,1週間/QUANTITY,-,None (affect None; ),-,-,request,request,"negative form is a polite request, not negation of stance",,
business-029,business,株主総会は6月27日午前10時より東京本社で開催します。,entities,"Entity 型違い: ['東京本社', '株主総会']",,株主総会 | は | 6 | 月 | 27 | 日午前 | 10 | 時 | より | 東京本社 | で | 開催 | します | 。,"6月27日/DATE, 午前10時/TIME, 東京本社/LOCATION, 株主総会/EVENT","6月27日/DATE, 午前10時/TIME, 東京本社/ORGANIZATION, 株主総会/TOPIC",-,None (affect None; ),-,-,inform,inform,,,
business-030,business,若手社員の成長ぶりには目を見張るものがあります。,intent,意図: gold admiration vs system positive_feedback,,若手社員 | の | 成長ぶ | り | には | 目を見張る | もの | が | あります | 。,,,若手社員:positive,positive (affect positive; 若手社員:positive),admiration,admiration,admiration,positive_feedback,,,
business-031,business,この価格では利益が出ないため、契約は見送らせていただきます。,,,,この | 価格 | では | 利益が出ない | ため | 、 | 契約 | は | 見送らせていただきます | 。,,,価格:negative,negative (affect negative; 価格:negative),refusal,refusal,pricing_complaint,pricing_complaint,,,
business-032,business,システム障害により、本日午後の受付を停止しております。,entities,Entity 未検出: 午後/TIME,,システム | 障害 | により | 、 | 本日午後 | の | 受付 | を | 停止しております | 。,"午後/TIME, 本日/DATE",本日/DATE,-,None (affect None; ),-,-,inform,inform,,,
business-033,business,御社の新オフィス、とても素敵ですね。,,,,御社 | の | 新 | オフィス | 、 | とても | 素敵です | ね | 。,,,新オフィス:positive,positive (affect positive; 新オフィス:positive),admiration,admiration,positive_feedback,positive_feedback,,,
business-034,business,佐々木課長は退職の報告を聞いて動揺されていました。,intent,意図: gold inform vs system request,,佐々木課長 | は | 退職 | の | 報告 | を | 聞いて | 動揺 | されていました | 。,佐々木課長/PERSON,佐々木課長/PERSON,-,None (affect negative; ),anxiety,anxiety,inform,request,third-party holder,,
business-035,business,経費精算の締切は毎月25日です。ご注意ください。,entities,Entity 未検出: 毎月25日/DATE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 25日/QUANTITY,,経費精算 | の | 締切 | は | 毎月 | 25 | 日 | です | 。 | ご | 注意くだ | さい | 。,毎月25日/DATE,25日/QUANTITY,-,None (affect None; ),-,-,request,request,inform + ご注意ください; request chosen,,
business-036,business,前回の打ち合わせでは有意義なご意見を多数いただき、感謝申し上げます。,,,,前回 | の | 打ち合わせ | では | 有意義 | なご | 意見 | を | 多数いた | だき | 、 | 感謝 | 申し上げます | 。,,,ご意見:positive,positive (affect positive; 打ち合わせ:positive; 意見:positive),joy,joy,positive_feedback,positive_feedback,gratitude,,
business-037,business,決して安くはありませんが、投資に見合う効果が期待できます。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['期待できます'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold positive_feedback vs system inform,,決 | して | 安くはありません | が | 、 | 投資 | に | 見合う効果 | が | 期待できます | 。,,,None:positive,None (affect positive; ),anticipation,anticipation,positive_feedback,inform,adversative; が clause positive,,
business-038,business,御社サーバーの応答が遅く、業務に支障が出ております。,intent,意図: gold support_request vs system negative_feedback,,御社 | サーバー | の | 応答 | が | 遅く | 、 | 業務 | に | 支障が出 | ております | 。,,,サーバー:negative,negative (affect negative; 応答:negative),irritation,irritation,support_request,negative_feedback,,,
business-039,business,第3四半期の営業利益は8億円で着地しました。,entities,Entity 未検出: 第3四半期/DATE,,第 | 3 | 四半期 | の | 営業利益 | は | 8 | 億円 | で | 着地 | しました | 。,"8億円/MONEY, 第3四半期/DATE",8億円/MONEY,-,None (affect None; ),-,-,inform,inform,,,
business-040,business,上司はこの企画にまったく乗り気ではないようです。,sentiment,評価極性: gold あり / system なし。system は感情語 ['乗り気ではない'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加,,上司 | は | この | 企画 | に | まったく | 乗り気ではない | よう | です | 。,,,企画:negative,None (affect negative; ),refusal,refusal,inform,inform,negation ではない; stance belongs to 上司,,
business-041,business,ご多忙のところ恐縮ですが、本日中にご確認をお願いいたします。,,,,ご | 多忙 | の | ところ | 恐縮 | です | が | 、 | 本日中 | にご | 確認 | をお | 願いいたします | 。,本日/DATE,本日/DATE,-,None (affect None; ),-,-,request,request,,,
business-042,business,今回のプロジェクトは、社員一同わくわくしながら取り組んでおります。,,,,今回 | の | プロジェクト | は | 、 | 社員一同 | わくわく | しながら | 取り組んでおります | 。,,,-,None (affect positive; ),anticipation,anticipation,inform,inform,onomatopoeia わくわく; holder includes speaker,,
business-043,business,弊社の売上高は3年連続で過去最高を更新しました。,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold inform vs system positive_feedback,,弊社 | の | 売上高 | は | 3 | 年連続 | で | 過去 | 最高 | を | 更新 | しました | 。,3年/QUANTITY,3年/QUANTITY,-,positive (affect positive; 売上高:positive),-,joy,inform,positive_feedback,"positive fact, no explicit evaluation",,
business-044,business,展示会「テックフェア2026」への出展を決定しました。,entities,Entity 型違い: ['テックフェア2026'] / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 展示会/EVENT,,展示会 | 「 | テックフェア | 2026 | 」 | へ | の | 出展 | を | 決定 | しました | 。,テックフェア2026/EVENT,"テックフェア2026/PRODUCT, 展示会/EVENT",-,None (affect None; ),-,-,inform,inform,,,
business-045,business,社内報の新コーナー「よろこび」への投稿を募集します。,,,,社内報 | の | 新 | コーナー | 「 | よろこび | 」 | へ | の | 投稿 | を | 募集 | します | 。,よろこび/WORK,よろこび/WORK,-,None (affect None; ),(expected_no_emotion),-,request,request,canary: よろこび is a column title,,
business-046,business,正直、この見積もりには納得しかねます。,intent,意図: gold pricing_complaint vs system negative_feedback,,正直 | 、 | この | 見積もり | には | 納得しかねます | 。,,,見積もり:negative,negative (affect negative; 見積もり:negative),refusal,refusal,pricing_complaint,negative_feedback,,,
business-047,business,セキュリティ研修は全社員が必ず受講してください。,,,,セキュリティ | 研修 | は | 全社員 | が | 必ず | 受講してくだ | さい | 。,セキュリティ研修/EVENT,セキュリティ研修/EVENT,-,None (affect None; ),-,-,request,request,,,
business-048,business,新人の高橋さんは飲み込みが早く、頼もしい限りです。,,,,新人 | の | 高橋 | さん | は | 飲み込み | が | 早く | 、 | 頼もしい | 限りです | 。,高橋さん/PERSON,高橋さん/PERSON,高橋さん:positive,positive (affect positive; 飲み込み:positive),trust,trust,admiration,admiration,,,
business-049,business,当社の株価は発表後に一時５％下落しました。,entities,Entity 未検出: ５％/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 5%/QUANTITY,,当社 | の | 株価 | は | 発表後 | に | 一時 | 5 | % | 下落 | しました | 。,５％/QUANTITY,5%/QUANTITY,-,None (affect None; ),-,-,inform,inform,full-width digits,,
business-050,business,ご指摘の件、確認したところ弊社側のミスでした。深くお詫び申し上げます。,,,,ご | 指摘 | の | 件 | 、 | 確認 | した | ところ | 弊社側 | の | ミス | でした | 。 | 深く | お | 詫び申し | 上げます | 。,,,-,None (affect None; ),-,-,inform,inform,apology; no label,,
business-051,business,御社の技術力は業界でも屈指だと認識しております。,intent,意図: gold admiration vs system positive_feedback,,御社 | の | 技術力 | は | 業界 | でも | 屈指 | だ | と | 認識しております | 。,,,技術力:positive,positive (affect positive; 技術力:positive),admiration,admiration,admiration,positive_feedback,,,
business-052,business,現状のままでは来年度の黒字化は難しいと考えます。,intent,意図: gold inform vs system negative_feedback,,現状 | のまま | では | 来年度 | の | 黒字化 | は | 難しい | と | 考えます | 。,来年度/DATE,来年度/DATE,None:negative,negative (affect negative; 黒字化:negative),anxiety,anxiety,inform,negative_feedback,,,
business-053,business,お客様からのクレームが先月比で倍増しております。,,,,お | 客様 | から | の | クレーム | が | 先月比 | で | 倍増しております | 。,先月/DATE,先月/DATE,-,None (affect None; ),-,-,inform,inform,negative fact but no explicit stance,,
business-054,business,「怒り」は弊社ゲーム部門の新作タイトルです。,"entities,intent",Entity 型違い: ['怒り'] / 意図: gold inform vs system negative_feedback,,「 | 怒り | 」 | は | 弊社 | ゲーム | 部門 | の | 新作 | タイトル | です | 。,怒り/WORK,怒り/ORGANIZATION,-,None (affect None; ),(expected_no_emotion),-,inform,negative_feedback,canary: 怒り is a game title,,
business-055,business,提案内容は悪くないのですが、スケジュールが現実的ではありません。,"sentiment,intent",評価極性: gold mixed vs system positive / 意図: gold negative_feedback vs system positive_feedback,,提案内容 | は | 悪くない | の | です | が | 、 | スケジュール | が | 現実的 | では | ありません | 。,,,提案内容:positive; スケジュール:negative,positive (affect None; 提案内容:positive),-,-,negative_feedback,positive_feedback,悪くない positive; が clause negative and wins overall,,
business-056,business,新製品の受注が好調で、生産が追いついておりません。,intent,意図: gold inform vs system question,,新製品 | の | 受注 | が | 好調 | で | 、 | 生産 | が | 追いついておりません | 。,,,新製品:positive,positive (affect None; 受注:positive),-,-,inform,question,,,
business-057,business,部長は取引先の対応に激怒していました。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['激怒していました'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold inform vs system negative_feedback,,部長 | は | 取引先 | の | 対応 | に | 激怒していました | 。,,,対応:negative,None (affect negative; ),anger,anger,inform,negative_feedback,"部長 is a title, not a named PERSON",,
business-058,business,次回のご来訪は4月10日午後2時でいかがでしょうか。,,,,次回 | のご | 来訪 | は | 4 | 月 | 10 | 日午後 | 2 | 時 | でいかがでしょう | か | 。,"4月10日/DATE, 午後2時/TIME","4月10日/DATE, 午後2時/TIME",-,None (affect None; ),-,-,question,question,,,
business-059,business,Ｂ２Ｂ向けＳａａＳ市場は年率２０％で成長しています。,entities,Entity 未検出: ２０％/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 20%/QUANTITY,,B | 2 | B | 向 | け | SaaS | 市場 | は | 年率 | 20 | % | で | 成長しています | 。,２０％/QUANTITY,20%/QUANTITY,-,None (affect None; ),-,-,inform,inform,full-width alphanumerics,,
business-060,business,「安心」という名の保険商品を来月発売します。,,,,「 | 安心 | 」 | という | 名 | の | 保険商品 | を | 来月発売 | します | 。,"安心/PRODUCT, 来月/DATE","安心/PRODUCT, 来月/DATE",-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: 安心 is a product name,,
tech-001,tech,Python3.12でasyncioの挙動が変わったらしい。,"tokens,entities","分割: system が gold より 細かい (4 境界差) / Entity 未検出: Python3.12/PRODUCT, asyncio/PRODUCT",Python3.12 | で | asyncio | の | 挙動 | が | 変わった | らしい | 。,Python | 3 | . | 12 | で | asyncio | の | 挙動 | が | 変わったらしい | 。,"Python3.12/PRODUCT, asyncio/PRODUCT",,-,None (affect None; ),-,-,inform,inform,,,
tech-002,tech,このライブラリ、ドキュメントが少なすぎて使いにくい。,tokens,分割: system が gold より 細かい (1 境界差),この | ライブラリ | 、 | ドキュメント | が | 少なすぎて | 使いにくい | 。,この | ライブラリ | 、 | ドキュメント | が | 少なすぎ | て | 使いにくい | 。,,,ライブラリ:negative,negative (affect negative; ドキュメント:negative; ドキュメント:negative),irritation,irritation,negative_feedback,negative_feedback,,,
tech-003,tech,Dockerコンテナが起動直後に落ちるんだけど原因わかる？,"entities,intent",Entity 未検出: Docker/PRODUCT / 意図: gold question vs system agreement,Docker | コンテナ | が | 起動 | 直後 | に | 落ちる | ん | だ | けど | 原因 | わかる | ？,Docker | コンテナ | が | 起動直後 | に | 落ちるんだ | けど | 原因 | わかる | ?,Docker/PRODUCT,,-,None (affect positive; ),-,agreement,question,agreement,"けど is connective here, not adversative stance",,
tech-004,tech,新しいGPUのベンチマーク、前世代の1.8倍で驚いた。,"tokens,sentiment,intent",分割: system が gold より 細かい (2 境界差) / 評価極性: gold あり / system なし。評価語候補 ['新しい'] (sentiment.csv 未収録) / 感情語 ['驚いた'] / 意図: gold share_experience vs system inform,新しい | GPU | の | ベンチマーク | 、 | 前世代 | の | 1.8 | 倍 | で | 驚いた | 。,新しい | GPU | の | ベンチマーク | 、 | 前世代 | の | 1 | . | 8 | 倍 | で | 驚いた | 。,1.8倍/QUANTITY,1.8倍/QUANTITY,GPU:positive,None (affect mixed; ),surprise,surprise,share_experience,inform,,,
tech-005,tech,サーバーのファンがブーンと唸っている。,,,サーバー | の | ファン | が | ブーン | と | 唸っている | 。,サーバー | の | ファン | が | ブーン | と | 唸っている | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: machine sound,,
tech-006,tech,メモリリークの原因、ようやく特定できてスッキリした！,intent,意図: gold share_experience vs system positive_feedback,メモリリーク | の | 原因 | 、 | ようやく | 特定できて | スッキリした | ！,メモリリーク | の | 原因 | 、 | ようやく | 特定 | できて | スッキリした | !,,,-,None (affect positive; ),joy,joy,share_experience,positive_feedback,onomatopoeia スッキリ,,
tech-007,tech,TypeScriptの型エラーが100件以上出て泣きそう。,"tokens,entities,intent",分割: system が gold より 別の切り方 (4 境界差) / Entity 未検出: TypeScript/PRODUCT / 意図: gold share_experience vs system inform,TypeScript | の | 型エラー | が | 100 | 件 | 以上 | 出て | 泣きそう | 。,TypeScript | の | 型 | エラー | が | 100 | 件以上出 | て | 泣きそう | 。,"100件/QUANTITY, TypeScript/PRODUCT",100件/QUANTITY,-,None (affect negative; ),sadness,sadness,share_experience,inform,,,
tech-008,tech,正直、このフレームワークは学習コストの割にメリットが薄い。,tokens,分割: system が gold より 粗い (3 境界差),正直 | 、 | この | フレームワーク | は | 学習コスト | の | 割 | に | メリット | が | 薄い | 。,正直 | 、 | この | フレームワーク | は | 学習 | コスト | の | 割 | に | メリットが薄い | 。,,,フレームワーク:negative,negative (affect negative; フレームワーク:negative),-,irritation,negative_feedback,negative_feedback,,,
tech-009,tech,AWSの請求が先月より3万円も増えていて焦った。,"tokens,entities,sentiment,intent",分割: system が gold より 別の切り方 (2 境界差) / Entity 未検出: AWS/SERVICE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 請求/SERVICE / 評価極性: gold あり / system なし。system は感情語 ['焦った'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system negative_feedback,AWS | の | 請求 | が | 先月 | より | 3万 | 円 | も | 増えていて | 焦った | 。,AWS | の | 請求 | が | 先月 | より | 3 | 万円 | も | 増えていて | 焦った | 。,"3万円/MONEY, AWS/SERVICE, 先月/DATE","3万円/MONEY, 先月/DATE, 請求/SERVICE",請求:negative,None (affect negative; ),anxiety,anxiety,share_experience,negative_feedback,,,
tech-010,tech,ＣＰＵ使用率が９０％を超えたらアラートを送る設定にした。,entities,Entity 未検出: ９０％/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 90%/QUANTITY,ＣＰＵ使用率 | が | ９０ | ％ | を | 超えたら | アラート | を | 送る | 設定 | に | した | 。,CPU | 使用率 | が | 90 | % | を | 超えた | ら | アラート | を | 送る設定 | に | した | 。,９０％/QUANTITY,90%/QUANTITY,-,None (affect None; ),-,-,inform,inform,full-width alphanumerics,,
tech-011,tech,Rustのコンパイラ、厳しいけど的確で信頼できる。,"entities,intent",Entity 未検出: Rust/PRODUCT / 意図: gold positive_feedback vs system admiration,Rust | の | コンパイラ | 、 | 厳しい | けど | 的確 | で | 信頼できる | 。,Rust | の | コンパイラ | 、 | 厳しい | けど | 的確 | で | 信頼できる | 。,Rust/PRODUCT,,コンパイラ:positive,positive (affect positive; 的確:positive; コンパイラ:positive),trust,trust,positive_feedback,admiration,adversative; けど clause positive,,
tech-012,tech,このAPIのレスポンス、200msを切らないと要件を満たせない。,"tokens,entities",分割: system が gold より 細かい (1 境界差) / Entity 未検出: 200ms/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 200m/QUANTITY,この | API | の | レスポンス | 、 | 200 | ms | を | 切らないと | 要件 | を | 満たせない | 。,この | API | の | レスポンス | 、 | 200 | ms | を | 切らない | と | 要件 | を | 満たせない | 。,200ms/QUANTITY,200m/QUANTITY,-,None (affect None; ),-,-,inform,inform,"negations are conditional/factual, not stance",,
tech-013,tech,新しいエディタに乗り換えたけど、結局元に戻した。,"sentiment,intent",評価極性: gold あり / system なし。評価語候補 ['新しい'] (sentiment.csv 未収録) / 感情語 [] / 意図: gold share_experience vs system inform,新しい | エディタ | に | 乗り換えた | けど | 、 | 結局 | 元 | に | 戻した | 。,新しい | エディター | に | 乗り換えた | けど | 、 | 結局元 | に | 戻 | した | 。,,,エディタ:negative,None (affect None; ),-,-,share_experience,inform,adversative; implied negative stance toward the new editor,,
tech-014,tech,LLMの出力をそのまま本番に流すのは怖すぎる。,"tokens,entities,sentiment",分割: system が gold より 粗い (1 境界差) / Entity 過検出 (gold に無い — gold の漏れか system の誤り): LLM/TECHNOLOGY / 評価極性: gold あり / system なし。system は感情語 ['怖すぎる'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加,LLM | の | 出力 | を | そのまま | 本番 | に | 流す | の | は | 怖すぎる | 。,LLM | の | 出力 | をそのまま | 本番 | に | 流す | の | は | 怖すぎる | 。,,LLM/TECHNOLOGY,None:negative,None (affect negative; ),anxiety,anxiety,inform,inform,,,
tech-015,tech,バージョン2.3.0でこのバグは修正済みです。,tokens,分割: system が gold より 細かい (6 境界差),バージョン | 2.3.0 | で | この | バグ | は | 修正済み | です | 。,バージョン | 2 | . | 3 | . | 0 | で | この | バグ | は | 修正済 | みです | 。,,,-,None (affect None; ),-,-,inform,inform,version number not typed as an entity,,
tech-016,tech,git rebaseで履歴が消えた。バックアップ取ってなかった。,"tokens,entities",分割: system が gold より 粗い (11 境界差) / Entity 未検出: git/PRODUCT,git |   | rebase | で | 履歴 | が | 消えた | 。 | バックアップ | 取ってなかった | 。,git | rebase | で | 履歴が消えた | 。 | バックアップ | 取ってなかった | 。,git/PRODUCT,,-,None (affect negative; ),sadness,sadness,share_experience,share_experience,space as token; negation 取ってなかった,,
tech-017,tech,Kubernetesの設定、ヤマダさんが一晩で直してくれて神。,"entities,intent",Entity 未検出: Kubernetes/PRODUCT / 意図: gold admiration vs system positive_feedback,Kubernetes | の | 設定 | 、 | ヤマダ | さん | が | 一晩 | で | 直してくれて | 神 | 。,Kubernetes | の | 設定 | 、 | ヤマダ | さん | が | 一晩 | で | 直してくれて | 神 | 。,"Kubernetes/PRODUCT, ヤマダさん/PERSON",ヤマダさん/PERSON,ヤマダさん:positive,positive (affect positive; 一晩:positive),admiration,admiration,admiration,positive_feedback,katakana surname,,
tech-018,tech,ログがだらだら流れて肝心のエラーが見つからない。,intent,意図: gold share_experience vs system negative_feedback,ログ | が | だらだら | 流れて | 肝心 | の | エラー | が | 見つからない | 。,ログ | が | だらだら | 流れて | 肝心 | の | エラー | が | 見つからない | 。,,,ログ:negative,negative (affect negative; エラー:negative),irritation,irritation,share_experience,negative_feedback,onomatopoeia だらだら,,
tech-019,tech,誰かReactでの無限ループの直し方教えてくれませんか？,"entities,intent",Entity 未検出: React/PRODUCT / 意図: gold support_request vs system question,誰か | React | で | の | 無限ループ | の | 直し方 | 教えてくれませんか | ？,誰 | か | React | で | の | 無限 | ループ | の | 直し方教えてくれません | か | ?,React/PRODUCT,,-,None (affect None; ),-,-,support_request,question,,,
tech-020,tech,「驚き」はこのゲームエンジンのパーティクル機能の名称です。,"tokens,entities",分割: system が gold より 細かい (1 境界差) / Entity 型違い: ['驚き'],「 | 驚き | 」 | は | この | ゲームエンジン | の | パーティクル機能 | の | 名称 | です | 。,「 | 驚き | 」 | は | この | ゲームエンジン | の | パーティクル | 機能 | の | 名称 | です | 。,驚き/PRODUCT,驚き/WORK,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: 驚き is a feature name,,
tech-021,tech,PostgreSQL 16にアップグレードしたら検索が2倍速くなった。,entities,Entity 未検出: PostgreSQL 16/PRODUCT,,PostgreSQL | 16 | に | アップグレード | し | たら | 検索 | が | 2 | 倍 | 速くなった | 。,"2倍/QUANTITY, PostgreSQL 16/PRODUCT",2倍/QUANTITY,PostgreSQL 16:positive,positive (affect positive; 検索:positive),joy,joy,share_experience,share_experience,,,
tech-022,tech,このコード、動くけど読めたもんじゃない。,,,,この | コード | 、 | 動く | けど | 読めたもんじゃない | 。,,,コード:negative,negative (affect negative; コード:negative),irritation,irritation,negative_feedback,negative_feedback,adversative; けど clause negative,,
tech-023,tech,CIが40分もかかるのはさすがに耐えられない。,intent,意図: gold negative_feedback vs system positive_feedback,,CI | が | 40 | 分 | も | かかる | の | は | さすが | に | 耐えられない | 。,40分/QUANTITY,40分/QUANTITY,CI:negative,negative (affect negative; 40分:negative),irritation,irritation,negative_feedback,positive_feedback,,,
tech-024,tech,週末にRaspberry Piで温度センサーのロガーを作った。,"entities,intent",Entity 未検出: Raspberry Pi/PRODUCT / 意図: gold share_experience vs system inform,,週末 | に | Raspberry | Pi | で | 温度 | センサー | の | ロガー | を | 作った | 。,"Raspberry Pi/PRODUCT, 週末/DATE",週末/DATE,-,None (affect None; ),-,-,share_experience,inform,,,
